true_deg,estimated_deg,error_deg,marker_only_err,refined,confidence,status
53.0,53.00027,0.00027,-0.006005,True,0.932355,ok
54.0,53.999239,-0.000761,0.022806,True,0.925219,ok
55.0,54.998029,-0.001971,0.018419,True,0.917365,ok
56.0,55.99853,-0.00147,0.003825,True,0.926844,ok
57.0,56.998643,-0.001357,-0.001516,True,0.919732,ok
58.0,58.009966,0.009966,-0.006972,True,0.936097,ok
59.0,58.996792,-0.003208,0.0001,True,0.908251,ok
60.0,60.000731,0.000731,0.009053,True,0.938485,ok
61.0,60.999818,-0.000182,0.004871,True,0.938485,ok
62.0,61.999431,-0.000569,-0.008867,True,0.938485,ok
63.0,62.99997,-3e-05,-0.015374,True,0.938485,ok
64.0,63.99927,-0.00073,0.011908,True,0.938485,ok
65.0,65.000933,0.000933,-0.05378,True,0.93543,ok
66.0,65.999844,-0.000156,-0.012641,True,0.904224,ok
67.0,66.99966,-0.00034,-0.01847,True,0.926794,ok
68.0,68.000465,0.000465,0.00234,True,0.937587,ok
69.0,68.999318,-0.000682,0.026315,True,0.910853,ok
70.0,70.000228,0.000228,0.024345,True,0.925541,ok
71.0,71.000908,0.000908,0.002154,True,0.891175,ok
72.0,71.999532,-0.000468,0.016644,True,0.938485,ok
73.0,72.999992,-8e-06,-0.011591,True,0.938485,ok
74.0,74.000414,0.000414,0.000836,True,0.927703,ok
75.0,75.000051,5.1e-05,0.022224,True,0.926249,ok
76.0,76.000677,0.000677,-0.035942,True,0.938485,ok
77.0,77.000716,0.000716,-0.012252,True,0.922141,ok
78.0,78.000702,0.000702,-0.002059,True,0.905576,ok
79.0,78.998615,-0.001385,-0.013266,True,0.911098,ok
80.0,80.000358,0.000358,0.024057,True,0.924522,ok
81.0,80.999979,-2.1e-05,0.015239,True,0.934303,ok
82.0,82.000455,0.000455,0.005544,True,0.921923,ok
83.0,83.001251,0.001251,0.011531,True,0.938485,ok
84.0,83.998752,-0.001248,0.016851,True,0.928763,ok
85.0,84.999433,-0.000567,-0.006986,True,0.914929,ok
86.0,85.999304,-0.000696,-0.009913,True,0.937253,ok
87.0,86.998909,-0.001091,-0.001396,True,0.938485,ok
88.0,88.000266,0.000266,0.033942,True,0.929283,ok
89.0,89.003405,0.003405,-0.005304,True,0.934292,ok
90.0,90.0,-0.0,-0.003696,True,0.907387,ok
91.0,90.99969,-0.00031,0.026634,True,0.938485,ok
92.0,92.000337,0.000337,0.000899,True,0.935034,ok
93.0,92.999443,-0.000557,0.006224,True,0.938485,ok
94.0,94.000673,0.000673,-0.024004,True,0.924352,ok
95.0,94.999855,-0.000145,-0.007988,True,0.908071,ok
96.0,96.00126,0.00126,-0.00114,True,0.937971,ok
97.0,96.999216,-0.000784,-0.014676,True,0.927062,ok
98.0,98.000729,0.000729,-0.005646,True,0.938485,ok
99.0,99.000272,0.000272,0.023201,True,0.932593,ok
100.0,99.998772,-0.001228,-0.024802,True,0.938485,ok
101.0,101.001472,0.001472,-0.007204,True,0.938485,ok
102.0,101.999697,-0.000303,-0.025413,True,0.929912,ok
103.0,102.998909,-0.001091,-0.020899,True,0.938485,ok
104.0,104.000927,0.000927,0.033713,True,0.916764,ok
105.0,105.001391,0.001391,-0.025471,True,0.938485,ok
106.0,106.000339,0.000339,-0.026984,True,0.937398,ok
107.0,106.9991,-0.0009,0.011616,True,0.929022,ok
108.0,108.000154,0.000154,-0.007556,True,0.935331,ok
109.0,109.000164,0.000164,-0.020185,True,0.938485,ok
110.0,109.999436,-0.000564,-0.010982,True,0.93102,ok
111.0,111.000166,0.000166,-0.017237,True,0.934604,ok
112.0,112.000037,3.7e-05,-0.001143,True,0.938485,ok
113.0,112.999957,-4.3e-05,0.013438,True,0.938485,ok
114.0,114.000353,0.000353,-0.020559,True,0.938485,ok
115.0,114.997945,-0.002055,0.001243,True,0.938485,ok
116.0,116.001667,0.001667,-0.025468,True,0.938485,ok
117.0,116.999583,-0.000417,-0.001833,True,0.938485,ok
118.0,117.999195,-0.000805,0.010561,True,0.938485,ok
119.0,119.000718,0.000718,0.010338,True,0.938485,ok
120.0,120.000404,0.000404,0.00583,True,0.938485,ok
121.0,121.001341,0.001341,-0.013975,True,0.935862,ok
122.0,121.989952,-0.010048,0.017167,True,0.91859,ok
123.0,122.999701,-0.000299,-0.000373,True,0.929554,ok
124.0,124.002485,0.002485,0.022757,True,0.938485,ok
125.0,125.001508,0.001508,0.018722,True,0.925505,ok
126.0,125.999915,-8.5e-05,0.03686,True,0.938485,ok
127.0,126.999985,-1.5e-05,-0.008547,True,0.938485,ok
128.0,127.99941,-0.00059,0.025021,True,0.931804,ok
129.0,128.999619,-0.000381,0.017816,True,0.938485,ok
130.0,130.001676,0.001676,0.026297,True,0.938485,ok
131.0,131.00012,0.00012,0.018405,True,0.934976,ok
132.0,132.000552,0.000552,0.020448,True,0.938485,ok
133.0,133.001995,0.001995,0.022373,True,0.919713,ok
134.0,134.000876,0.000876,0.005322,True,0.938485,ok
135.0,135.000001,1e-06,0.051653,True,0.938485,ok
136.0,135.997223,-0.002777,0.010637,True,0.934097,ok
137.0,137.00007,7e-05,0.022251,True,0.938485,ok
138.0,138.000365,0.000365,0.03347,True,0.938485,ok
139.0,138.999786,-0.000214,0.005791,True,0.937221,ok
140.0,139.998092,-0.001908,0.029644,True,0.938485,ok
141.0,140.999628,-0.000372,0.033584,True,0.923163,ok
142.0,142.001979,0.001979,0.004232,True,0.928486,ok
143.0,143.00027,0.00027,-0.017297,True,0.928518,ok
144.0,143.999237,-0.000763,0.011665,True,0.923723,ok
145.0,144.998256,-0.001744,0.018728,True,0.916377,ok
146.0,145.99853,-0.00147,0.000777,True,0.925472,ok
147.0,146.998644,-0.001356,-0.003313,True,0.918662,ok
148.0,148.010423,0.010423,-0.020014,True,0.931622,ok
149.0,148.996416,-0.003584,-0.022526,True,0.903035,ok
150.0,150.00073,0.00073,-0.005459,True,0.938485,ok
151.0,150.999977,-2.3e-05,0.003881,True,0.938485,ok
152.0,151.999433,-0.000567,-0.024012,True,0.938485,ok
153.0,152.999968,-3.2e-05,-0.011041,True,0.938485,ok
154.0,153.999071,-0.000929,-0.022433,True,0.938485,ok
155.0,155.001112,0.001112,-0.024494,True,0.938485,ok
156.0,155.999844,-0.000156,-0.009084,True,0.905875,ok
157.0,156.999287,-0.000713,-0.003261,True,0.928445,ok
158.0,158.000464,0.000464,0.003503,True,0.936418,ok
159.0,158.999318,-0.000682,0.004753,True,0.90753,ok
160.0,160.000159,0.000159,0.011821,True,0.922398,ok
161.0,161.000907,0.000907,0.019212,True,0.894153,ok
162.0,161.999317,-0.000683,0.005449,True,0.938485,ok
163.0,162.99999,-1e-05,-0.009156,True,0.938485,ok
164.0,164.000414,0.000414,0.010368,True,0.92439,ok
165.0,165.000834,0.000834,-0.008566,True,0.922132,ok
166.0,166.000677,0.000677,-0.043269,True,0.938485,ok
167.0,167.000119,0.000119,-7.3e-05,True,0.92374,ok
168.0,168.0007,0.0007,-0.017656,True,0.903624,ok
169.0,168.998131,-0.001869,-0.013982,True,0.91448,ok
170.0,170.00036,0.00036,0.023285,True,0.923021,ok
171.0,170.999978,-2.2e-05,0.001285,True,0.931892,ok
172.0,172.000921,0.000921,0.00706,True,0.921214,ok
173.0,173.001306,0.001306,0.046837,True,0.938485,ok
174.0,173.998845,-0.001155,-0.020793,True,0.921466,ok
175.0,174.998944,-0.001056,0.024378,True,0.93293,ok
176.0,175.999305,-0.000695,0.001697,True,0.938485,ok
177.0,176.998909,-0.001091,0.008244,True,0.938485,ok
178.0,178.000405,0.000405,0.023117,True,0.927437,ok
179.0,179.004286,0.004286,-0.000193,True,0.933777,ok
180.0,180.0,-0.0,-0.06487,True,0.920605,ok
181.0,180.998591,-0.001409,0.023558,True,0.938367,ok
182.0,182.000228,0.000228,0.012344,True,0.936918,ok
183.0,182.999444,-0.000556,0.008583,True,0.938485,ok
184.0,184.000673,0.000673,-0.011311,True,0.928116,ok
185.0,184.999854,-0.000146,-0.003183,True,0.911447,ok
186.0,186.001688,0.001688,-0.008236,True,0.93736,ok
187.0,186.999099,-0.000901,-0.011149,True,0.927425,ok
188.0,188.000729,0.000729,0.00156,True,0.938485,ok
189.0,189.000271,0.000271,-0.004065,True,0.928203,ok
190.0,189.998772,-0.001228,-0.032752,True,0.938485,ok
191.0,191.001473,0.001473,-2.5e-05,True,0.938485,ok
192.0,191.999695,-0.000305,-0.025133,True,0.928766,ok
193.0,192.999473,-0.000527,-0.009342,True,0.938485,ok
194.0,194.000926,0.000926,0.049082,True,0.922164,ok
195.0,195.00139,0.00139,-0.020017,True,0.938485,ok
196.0,196.000339,0.000339,0.010981,True,0.938485,ok
197.0,196.999099,-0.000901,0.014516,True,0.927716,ok
198.0,198.000155,0.000155,0.00184,True,0.933312,ok
199.0,199.000164,0.000164,-0.007495,True,0.938485,ok
200.0,199.999435,-0.000565,-0.002481,True,0.932909,ok
201.0,201.000166,0.000166,0.005391,True,0.93775,ok
202.0,202.000036,3.6e-05,-0.005654,True,0.938485,ok
203.0,202.999773,-0.000227,0.008997,True,0.938485,ok
204.0,204.000353,0.000353,-0.017554,True,0.938485,ok
205.0,204.998147,-0.001853,-0.008112,True,0.938485,ok
206.0,206.002165,0.002165,-0.004412,True,0.938485,ok
207.0,206.999584,-0.000416,-0.005717,True,0.938485,ok
208.0,207.999194,-0.000806,-0.017942,True,0.938485,ok
209.0,209.000717,0.000717,-0.015057,True,0.938485,ok
210.0,210.000405,0.000405,-0.007722,True,0.938485,ok
211.0,211.001806,0.001806,-0.006173,True,0.936399,ok
212.0,211.989997,-0.010003,0.002513,True,0.915274,ok
213.0,212.999477,-0.000523,0.009257,True,0.931787,ok
214.0,214.002474,0.002474,0.027724,True,0.938485,ok
215.0,215.001509,0.001509,0.01835,True,0.92547,ok
216.0,215.999916,-8.4e-05,0.025094,True,0.937166,ok
217.0,216.999986,-1.4e-05,-0.004874,True,0.938485,ok
218.0,217.99941,-0.00059,0.020298,True,0.930644,ok
219.0,218.999621,-0.000379,0.029113,True,0.938485,ok
220.0,220.001675,0.001675,0.026403,True,0.938485,ok
221.0,221.000119,0.000119,0.029589,True,0.936901,ok
222.0,222.000553,0.000553,0.022278,True,0.938485,ok
223.0,223.001995,0.001995,0.02045,True,0.918111,ok
224.0,224.001425,0.001425,0.023177,True,0.938485,ok
225.0,225.000001,1e-06,0.055511,True,0.938485,ok
226.0,225.996447,-0.003553,0.004139,True,0.932827,ok
227.0,227.000069,6.9e-05,0.017975,True,0.938485,ok
228.0,228.000366,0.000366,0.031227,True,0.938485,ok
229.0,228.999787,-0.000213,0.015952,True,0.938427,ok
230.0,229.998093,-0.001907,0.048863,True,0.938485,ok
231.0,230.999628,-0.000372,0.039376,True,0.928816,ok
232.0,232.00198,0.00198,0.005219,True,0.930925,ok
233.0,233.00027,0.00027,-0.006007,True,0.932356,ok
234.0,233.999239,-0.000761,0.022805,True,0.925217,ok
235.0,234.998797,-0.001203,0.016651,True,0.917365,ok
236.0,235.998571,-0.001429,0.003578,True,0.926843,ok
237.0,236.998643,-0.001357,-0.001514,True,0.919731,ok
238.0,238.010438,0.010438,-0.00767,True,0.936098,ok
239.0,238.996415,-0.003585,0.003771,True,0.907501,ok
240.0,240.000731,0.000731,0.009049,True,0.938485,ok
241.0,240.999818,-0.000182,0.004878,True,0.938485,ok
242.0,241.999431,-0.000569,-0.008864,True,0.938485,ok
243.0,242.99997,-3e-05,-0.015378,True,0.938485,ok
244.0,243.999367,-0.000633,0.013728,True,0.938485,ok
245.0,245.001342,0.001342,-0.053654,True,0.935429,ok
246.0,245.999844,-0.000156,-0.012322,True,0.904225,ok
247.0,246.998586,-0.001414,-0.015984,True,0.926795,ok
248.0,248.000465,0.000465,0.002332,True,0.937587,ok
249.0,248.999318,-0.000682,0.026321,True,0.910853,ok
250.0,250.000228,0.000228,0.024347,True,0.925541,ok
251.0,251.000908,0.000908,0.002159,True,0.891175,ok
252.0,251.999317,-0.000683,0.016489,True,0.938485,ok
253.0,252.999992,-8e-06,-0.011584,True,0.938485,ok
254.0,254.000414,0.000414,0.00083,True,0.927702,ok
255.0,255.000288,0.000288,0.034446,True,0.927108,ok
256.0,256.000677,0.000677,-0.035933,True,0.938485,ok
257.0,257.000716,0.000716,-0.012239,True,0.922142,ok
258.0,258.000702,0.000702,-0.003946,True,0.905215,ok
259.0,258.998615,-0.001385,-0.01326,True,0.911098,ok
260.0,260.000358,0.000358,0.024066,True,0.924523,ok
261.0,260.999879,-0.000121,0.01582,True,0.934303,ok
262.0,262.000455,0.000455,0.005551,True,0.921923,ok
263.0,263.001251,0.001251,0.023289,True,0.938485,ok
264.0,263.998752,-0.001248,0.016862,True,0.928765,ok
265.0,264.998944,-0.001056,-0.006189,True,0.91493,ok
266.0,265.999304,-0.000696,-0.00991,True,0.937252,ok
267.0,266.998909,-0.001091,-0.001404,True,0.938485,ok
268.0,268.000266,0.000266,0.033941,True,0.929283,ok
269.0,269.003405,0.003405,-0.005303,True,0.934292,ok
270.0,270.0,-0.0,-0.070983,True,0.919834,ok
271.0,270.99969,-0.00031,0.026628,True,0.938485,ok
272.0,272.000337,0.000337,0.000896,True,0.935034,ok
273.0,272.999443,-0.000557,0.006221,True,0.938485,ok
274.0,274.000673,0.000673,-0.034438,True,0.923092,ok
275.0,275.000372,0.000372,-0.009532,True,0.908072,ok
276.0,276.00126,0.00126,-0.00018,True,0.938438,ok
277.0,276.999216,-0.000784,-0.014684,True,0.927061,ok
278.0,278.000729,0.000729,-0.005654,True,0.938485,ok
279.0,279.000344,0.000344,0.023378,True,0.932594,ok
280.0,279.998772,-0.001228,-0.024804,True,0.938485,ok
281.0,281.001472,0.001472,0.038166,True,0.938485,ok
282.0,281.999697,-0.000303,-0.025421,True,0.929912,ok
283.0,282.998909,-0.001091,-0.02089,True,0.938485,ok
284.0,284.000927,0.000927,0.033719,True,0.916764,ok
285.0,285.001595,0.001595,-0.024666,True,0.938485,ok
286.0,286.000339,0.000339,-0.02698,True,0.937398,ok
287.0,286.9991,-0.0009,0.011612,True,0.929022,ok
288.0,288.000343,0.000343,-0.00677,True,0.935331,ok
289.0,289.000164,0.000164,-0.020183,True,0.938485,ok
290.0,289.999436,-0.000564,-0.010989,True,0.93102,ok
291.0,291.000166,0.000166,-0.017241,True,0.934604,ok
292.0,292.000037,3.7e-05,-0.001136,True,0.938485,ok
293.0,292.999906,-9.4e-05,0.012899,True,0.938485,ok
294.0,294.000382,0.000382,-0.020948,True,0.938485,ok
295.0,294.998353,-0.001647,0.001226,True,0.938485,ok
296.0,296.002165,0.002165,-0.02507,True,0.938485,ok
297.0,296.999583,-0.000417,-0.001833,True,0.938485,ok
298.0,297.999195,-0.000805,-0.011671,True,0.938485,ok
299.0,299.000718,0.000718,0.010337,True,0.938485,ok
300.0,300.000404,0.000404,0.005827,True,0.938485,ok
301.0,301.001894,0.001894,-0.013768,True,0.935862,ok
302.0,301.990219,-0.009781,0.017105,True,0.91859,ok
303.0,302.999701,-0.000299,-0.000372,True,0.929554,ok
304.0,304.002474,0.002474,0.022389,True,0.938485,ok
305.0,305.001134,0.001134,0.02026,True,0.925505,ok
306.0,305.999915,-8.5e-05,0.036857,True,0.938485,ok
307.0,306.999985,-1.5e-05,-0.00855,True,0.938485,ok
308.0,307.99941,-0.00059,0.025021,True,0.931804,ok
309.0,308.999619,-0.000381,0.019014,True,0.938485,ok
310.0,310.00155,0.00155,0.025658,True,0.938485,ok
311.0,311.00012,0.00012,0.018408,True,0.934976,ok
312.0,312.000552,0.000552,0.020443,True,0.938485,ok
313.0,313.001995,0.001995,0.022376,True,0.919713,ok
314.0,314.000876,0.000876,0.005326,True,0.938485,ok
315.0,315.000001,1e-06,0.051654,True,0.938485,ok
316.0,315.996958,-0.003042,0.010614,True,0.934097,ok
317.0,317.00007,7e-05,0.022247,True,0.938485,ok
318.0,318.000365,0.000365,0.03347,True,0.938485,ok
319.0,318.999407,-0.000593,0.007007,True,0.937223,ok
320.0,319.997937,-0.002063,0.02963,True,0.938485,ok
321.0,320.999589,-0.000411,0.033172,True,0.923162,ok
322.0,322.001979,0.001979,0.004227,True,0.928485,ok
323.0,323.00027,0.00027,-0.017302,True,0.928519,ok
324.0,323.999237,-0.000763,0.011662,True,0.923725,ok
325.0,324.998256,-0.001744,0.018728,True,0.916377,ok
326.0,325.99857,-0.00143,0.00053,True,0.925472,ok
327.0,326.998899,-0.001101,-0.004257,True,0.918662,ok
328.0,328.010337,0.010337,-0.020161,True,0.931621,ok
329.0,328.996362,-0.003638,-0.022716,True,0.903034,ok
330.0,330.00073,0.00073,-0.005457,True,0.938485,ok
331.0,330.999818,-0.000182,0.003915,True,0.938485,ok
332.0,331.999433,-0.000567,-0.024012,True,0.938485,ok
333.0,332.999968,-3.2e-05,-0.011041,True,0.938485,ok
334.0,333.999368,-0.000632,-0.021412,True,0.938485,ok
335.0,335.001342,0.001342,-0.024268,True,0.938485,ok
336.0,335.999844,-0.000156,-0.009087,True,0.905875,ok
337.0,336.999287,-0.000713,-0.003259,True,0.928447,ok
338.0,338.000464,0.000464,0.003511,True,0.936418,ok
339.0,338.999375,-0.000625,0.005209,True,0.90753,ok
340.0,340.000159,0.000159,0.011825,True,0.922399,ok
341.0,341.000907,0.000907,0.019199,True,0.894152,ok
342.0,341.999531,-0.000469,0.005591,True,0.938485,ok
343.0,342.99999,-1e-05,-0.009159,True,0.938485,ok
344.0,344.000414,0.000414,0.010369,True,0.92439,ok
345.0,345.00005,5e-05,-0.007191,True,0.922131,ok
346.0,346.000677,0.000677,-0.043277,True,0.938485,ok
347.0,347.000119,0.000119,-7.9e-05,True,0.92374,ok
348.0,348.0007,0.0007,-0.01767,True,0.903623,ok
349.0,348.998615,-0.001385,-0.015455,True,0.91448,ok
350.0,350.00036,0.00036,0.02329,True,0.923022,ok
351.0,350.999978,-2.2e-05,0.001291,True,0.931893,ok
352.0,352.000454,0.000454,0.005283,True,0.921213,ok
353.0,353.001306,0.001306,0.04684,True,0.938485,ok
354.0,353.998299,-0.001701,-0.019864,True,0.921466,ok
355.0,354.999434,-0.000566,0.023588,True,0.932929,ok
356.0,355.999305,-0.000695,0.001702,True,0.938485,ok
357.0,356.998909,-0.001091,0.00672,True,0.938485,ok
358.0,358.000266,0.000266,0.023118,True,0.927436,ok
359.0,359.004286,0.004286,-0.000198,True,0.933776,ok
