true_deg,estimated_deg,error_deg,marker_only_err,refined,confidence,status
101.767206,101.768517,0.001311,0.009691,True,0.931229,ok
138.911171,138.910353,-0.000817,0.018273,True,0.929095,ok
54.117902,54.117746,-0.000156,0.013391,True,0.938485,ok
162.824836,162.823534,-0.001302,0.016902,True,0.938485,ok
114.646805,114.647636,0.000831,-0.039012,True,0.938485,ok
216.35902,216.358542,-0.000478,-0.028089,True,0.927206,ok
42.029707,42.03038,0.000673,0.028422,True,0.938485,ok
312.644851,312.64628,0.001428,0.038029,True,0.938485,ok
286.815818,286.816512,0.000693,-0.026001,True,0.936803,ok
148.329258,148.329827,0.000569,-0.008791,True,0.93344,ok
8.441549,8.441911,0.000362,0.003988,True,0.938485,ok
310.18694,310.185627,-0.001313,0.040925,True,0.938485,ok
78.931061,78.929427,-0.001634,0.014275,True,0.924297,ok
86.855155,86.854524,-0.000631,0.006676,True,0.916711,ok
231.440771,231.440383,-0.000389,0.040576,True,0.918245,ok
312.206693,312.204951,-0.001742,0.019505,True,0.938485,ok
288.671251,288.668889,-0.002361,-0.03111,True,0.938485,ok
58.765477,58.764326,-0.001151,0.014716,True,0.938485,ok
185.849681,185.849444,-0.000237,-0.024523,True,0.926942,ok
268.563443,268.56333,-0.000112,-0.012549,True,0.914746,ok
183.165729,183.165742,1.3e-05,0.007662,True,0.907425,ok
37.780287,37.78011,-0.000177,-0.007499,True,0.938485,ok
321.285667,321.284988,-0.000679,0.041101,True,0.924156,ok
155.322566,155.322227,-0.000338,-0.020118,True,0.926377,ok
136.916367,136.915611,-0.000756,0.028465,True,0.938485,ok
77.941665,77.941608,-5.7e-05,-0.013084,True,0.931025,ok
298.32685,298.327433,0.000583,-0.016082,True,0.938485,ok
36.958039,36.956168,-0.00187,0.014852,True,0.938485,ok
203.117944,203.117116,-0.000828,-0.006764,True,0.929833,ok
64.351257,64.350486,-0.000771,0.014128,True,0.938485,ok
334.836537,334.837195,0.000657,0.010396,True,0.938485,ok
139.456042,139.455436,-0.000605,0.025525,True,0.938485,ok
271.898942,271.897527,-0.001415,-0.020012,True,0.938485,ok
153.19182,153.194775,0.002954,-0.027628,True,0.938485,ok
146.713039,146.711771,-0.001268,0.016056,True,0.919876,ok
45.447236,45.449777,0.002541,0.004957,True,0.930667,ok
219.974348,219.975456,0.001108,0.033586,True,0.938485,ok
237.46022,237.459796,-0.000424,0.002338,True,0.938485,ok
283.16694,283.166284,-0.000656,0.013243,True,0.938485,ok
339.441788,339.439,-0.002788,0.01601,True,0.914209,ok
186.337175,186.340314,0.003139,0.023608,True,0.938485,ok
213.406783,213.40755,0.000768,-0.016332,True,0.93404,ok
222.275262,222.274215,-0.001046,0.02493,True,0.938485,ok
336.528003,336.52884,0.000836,-0.013675,True,0.921105,ok
216.773789,216.774368,0.000579,0.011174,True,0.937799,ok
245.746591,245.746333,-0.000258,-0.010191,True,0.929197,ok
178.384318,178.384015,-0.000303,0.000823,True,0.920857,ok
137.067973,137.068302,0.000329,0.027252,True,0.924057,ok
298.640699,298.641183,0.000484,-0.014794,True,0.938485,ok
265.62596,265.626765,0.000805,-0.040956,True,0.895352,ok
231.981825,231.982453,0.000628,0.017368,True,0.928,ok
203.944751,203.940821,-0.00393,0.002983,True,0.938485,ok
37.716696,37.71711,0.000414,0.026849,True,0.915532,ok
195.415472,195.415334,-0.000138,-0.011249,True,0.912714,ok
17.152887,17.153798,0.00091,0.001466,True,0.938485,ok
241.021089,241.020219,-0.00087,0.00799,True,0.938485,ok
90.781137,90.783041,0.001904,-0.010932,True,0.900703,ok
332.202984,332.202717,-0.000267,-0.027965,True,0.938485,ok
284.014408,284.012132,-0.002276,0.054625,True,0.919541,ok
352.400313,352.404755,0.004442,-0.003378,True,0.902963,ok
320.755628,320.755468,-0.00016,0.023209,True,0.895386,ok
300.928896,300.929543,0.000647,0.011948,True,0.930068,ok
26.345995,26.342845,-0.00315,-0.007444,True,0.938485,ok
349.972689,349.973133,0.000444,0.005673,True,0.938485,ok
198.084426,198.084659,0.000232,0.012154,True,0.938245,ok
293.906337,293.906831,0.000494,-0.012954,True,0.931014,ok
331.202657,331.20236,-0.000297,-0.018058,True,0.938485,ok
130.272033,130.272458,0.000425,0.019282,True,0.938485,ok
27.05836,27.058392,3.1e-05,-0.026978,True,0.938485,ok
140.76674,140.766616,-0.000124,0.018313,True,0.896992,ok
27.459603,27.459481,-0.000122,-0.026007,True,0.938485,ok
238.77575,238.776078,0.000329,0.007814,True,0.938485,ok
281.824561,281.822898,-0.001663,-0.008533,True,0.937362,ok
219.338587,219.33724,-0.001347,-0.000747,True,0.932851,ok
268.526807,268.529193,0.002386,-0.011725,True,0.894027,ok
224.655013,224.657727,0.002714,0.033762,True,0.929057,ok
230.962398,230.961266,-0.001131,0.033026,True,0.923773,ok
16.944324,16.944983,0.000658,-0.034121,True,0.922589,ok
34.143626,34.144807,0.00118,-0.003125,True,0.933081,ok
295.808189,295.810575,0.002386,-0.010485,True,0.938485,ok
327.285549,327.285148,-0.000401,0.014926,True,0.938485,ok
131.470595,131.470538,-5.7e-05,0.002079,True,0.906821,ok
104.82708,104.826635,-0.000445,0.006834,True,0.918541,ok
323.076247,323.074522,-0.001724,0.068227,True,0.905688,ok
212.232634,212.232676,4.2e-05,-0.000765,True,0.938485,ok
211.736818,211.73805,0.001232,-0.002672,True,0.938485,ok
150.036226,150.035949,-0.000277,0.008487,True,0.938485,ok
5.098486,5.098128,-0.000358,-0.008602,True,0.938485,ok
320.998367,320.998654,0.000287,0.037162,True,0.923162,ok
187.897701,187.897576,-0.000125,0.004608,True,0.936216,ok
190.21429,190.213678,-0.000612,-0.015791,True,0.924198,ok
329.690607,329.69021,-0.000397,0.009005,True,0.924126,ok
253.665116,253.66608,0.000963,0.005018,True,0.925792,ok
69.521365,69.520305,-0.001059,0.01568,True,0.91937,ok
37.718963,37.718928,-3.6e-05,0.023636,True,0.915532,ok
88.116332,88.116685,0.000353,-0.021507,True,0.918982,ok
54.829014,54.828289,-0.000725,0.039456,True,0.935321,ok
300.249831,300.251816,0.001986,0.01044,True,0.938485,ok
27.915729,27.915606,-0.000123,0.008277,True,0.938485,ok
47.154282,47.155091,0.000808,0.022371,True,0.938159,ok
91.640424,91.641524,0.0011,0.008391,True,0.932227,ok
353.665129,353.661825,-0.003304,-0.008329,True,0.927912,ok
260.245548,260.245917,0.00037,0.001816,True,0.913652,ok
20.175999,20.174776,-0.001223,-0.003607,True,0.932073,ok
9.367649,9.36787,0.000222,-0.001122,True,0.920023,ok
104.026075,104.024395,-0.00168,0.024997,True,0.920766,ok
86.144204,86.144797,0.000593,-0.025947,True,0.925422,ok
189.986129,189.985622,-0.000507,-0.034508,True,0.938485,ok
278.588166,278.589288,0.001122,0.005611,True,0.930493,ok
19.124612,19.12372,-0.000892,0.005167,True,0.938485,ok
280.061214,280.0607,-0.000514,-0.027502,True,0.927332,ok
79.919656,79.921053,0.001397,-0.030364,True,0.938485,ok
64.167198,64.168992,0.001794,-0.014465,True,0.938485,ok
358.081948,358.084264,0.002316,0.001484,True,0.898563,ok
96.657847,96.657961,0.000114,0.008418,True,0.938485,ok
334.075601,334.077538,0.001937,-0.020209,True,0.938485,ok
174.5467,174.546426,-0.000274,-0.017581,True,0.926019,ok
34.178666,34.177771,-0.000894,0.000991,True,0.938485,ok
115.770742,115.769488,-0.001254,0.008616,True,0.938485,ok
79.979993,79.979964,-2.9e-05,0.029742,True,0.922213,ok
299.528775,299.529964,0.00119,0.019554,True,0.938485,ok
193.681668,193.682204,0.000536,0.003008,True,0.931765,ok
141.661242,141.661194,-4.8e-05,0.024183,True,0.922221,ok
314.634526,314.636956,0.00243,0.040195,True,0.938485,ok
205.046686,205.04777,0.001084,0.00357,True,0.932247,ok
199.519117,199.518167,-0.00095,-0.000313,True,0.923881,ok
12.532985,12.529128,-0.003857,-0.028637,True,0.938485,ok
26.281831,26.281309,-0.000521,-0.019972,True,0.904227,ok
265.488388,265.488325,-6.3e-05,-0.00545,True,0.913791,ok
93.7118,93.711095,-0.000705,-0.019672,True,0.938485,ok
291.042418,291.037405,-0.005013,-0.00202,True,0.938485,ok
5.545545,5.54705,0.001505,0.003586,True,0.938485,ok
317.936998,317.936147,-0.000852,0.002513,True,0.933629,ok
176.890261,176.888078,-0.002183,-0.011472,True,0.932954,ok
341.049708,341.050633,0.000926,0.010694,True,0.923507,ok
161.027478,161.02689,-0.000589,0.015803,True,0.917526,ok
58.880865,58.880782,-8.4e-05,0.00953,True,0.938485,ok
119.770466,119.767054,-0.003412,-0.000735,True,0.938485,ok
203.799979,203.799958,-2e-05,0.008172,True,0.938485,ok
346.358118,346.358491,0.000373,-0.009985,True,0.93304,ok
277.151282,277.150082,-0.0012,0.001929,True,0.935346,ok
28.801558,28.801795,0.000236,-0.04005,True,0.938485,ok
304.532178,304.531539,-0.000639,-0.006823,True,0.935272,ok
182.783505,182.784546,0.001041,0.006578,True,0.913645,ok
296.149213,296.148746,-0.000468,-0.004576,True,0.938485,ok
103.748064,103.749447,0.001383,-0.02544,True,0.938485,ok
36.895505,36.889298,-0.006207,0.026959,True,0.922032,ok
336.307107,336.307414,0.000307,0.007976,True,0.934138,ok
329.670395,329.670494,9.9e-05,-0.001916,True,0.919682,ok
